# X1,X2,X3,X4,Y
4.416065734041274560e-02,1.866788903279178458e-01,6.012540768781128309e-01,6.373856930460274350e-01,2.206707836616836116e+07
3.831717957702069910e-01,2.460626845930924400e-01,1.407175444609253256e-01,2.673606808171502536e-01,9.394096085235412465e+04
3.783048317469193123e-01,4.280342226818255602e-01,5.990593976060142323e-01,8.139532853143696123e-01,2.814969991406664252e+06
5.259071415735195876e-01,9.013007736797631342e-01,1.367835090312256030e-01,4.524756162830416706e-01,8.500251926853861733e+03
6.540960566063186432e-01,5.123019231175769406e-01,8.561437292197682236e-01,7.481813056609165624e-02,2.167131441668220214e+04
5.845747831154427532e-01,6.337778333721695301e-01,5.591094190071097536e-01,9.431534282284130821e-01,9.714162792129412992e+05
6.044963069976428960e-01,6.940283570426006854e-01,2.516836076094132180e-01,7.513728174261481429e-01,1.657198565396084741e+05
1.859770423966466968e-02,5.446632507074292695e-01,6.100746423406799845e-01,5.964620857642713991e-01,5.972406051754577493e+04
1.355210909119798357e-01,8.138784793898640180e-01,1.482394964506519308e-01,2.117054276308047989e-01,5.242200043479394481e+03
7.340532656573779402e-01,2.500597558775002893e-01,8.050947275760583777e-01,4.328012010587299896e-01,2.134635492234121263e+07
6.923720670736285276e-01,2.841375118887697893e-01,2.458663766096167436e-01,4.309286531051831348e-01,8.327818589813508152e+04
4.098139158872452503e-01,1.655553104383199470e-01,4.847617404687255549e-01,6.825874177410121701e-01,7.023396301673809998e+06
9.315894489006526502e-01,7.097924090314445822e-01,7.105974932898851959e-01,1.293613455376746435e-01,1.259542217989011590e+02
6.899257109305374502e-01,6.433754143947376658e-01,9.052669383076095144e-02,5.684056573820647218e-01,1.079939040921126580e+05
1.335585016923951374e-01,2.034472320715333682e-01,4.167940779747548730e-01,1.128428537065485626e-01,2.611792333992277563e+05
1.071748025310482744e-01,8.655452632310864924e-01,6.882724065692953364e-01,4.520139276307084675e-01,1.167925440227692775e+02
2.000617592745915774e-01,5.105688322869127438e-01,5.612758442724248287e-01,6.102465071561429255e-01,7.379101361315576651e+04
3.625272796381139306e-01,2.196312190571815259e-01,4.549785647640297581e-01,6.218985645516789118e-01,1.538758735050489195e+06
8.230313174640049301e-01,4.751971237784797797e-01,5.889908583325778046e-01,1.320263810257514825e-01,8.880172250367364541e+03
4.896555862985233487e-01,3.567415570695213756e-01,9.467230445451250143e-01,1.956645497226446873e-01,1.603735519911383279e+06
3.385142631382328515e-01,6.630371079346579766e-01,9.458857542302225863e-01,5.432682055687517719e-01,1.020107345679758728e+05
9.856727377231950804e-01,7.354292258725514397e-02,4.002816126062602731e-02,6.023563664870649204e-01,2.401969781759002362e+05
6.799308406627814216e-01,4.170986601320340048e-01,6.692977564595341544e-01,8.514662590396636643e-01,1.454823010186181031e+07
8.802204725985639522e-01,9.285278905757993195e-01,7.278934439174677973e-02,3.075073253578711752e-01,3.081173144548681194e+03
9.907026571540069604e-01,9.885046352512101286e-01,8.334982134725050784e-01,7.189200479397873655e-01,3.707168513007683941e+03
4.913308660810368211e-01,1.564854333569133393e-01,7.825327470954073217e-01,9.835344567355153167e-01,9.593112244021606445e+09
4.759529232766968043e-01,9.513612684823975485e-01,7.337748026860541062e-01,4.941533374962716607e-01,5.903069102549642366e+01
9.750218859773794877e-01,9.294270387395267008e-01,4.946748819344949366e-01,9.085812791120533305e-01,2.931182836825959967e+05
5.742487716980151369e-01,7.273688345290457713e-01,4.165199486608109902e-01,7.078762755170981968e-01,3.688239553866646020e+04
4.873157398824735642e-01,7.211078591555051265e-01,1.890612521052025263e-01,5.309366870218401591e-02,5.590982601901591806e+03
2.876794799486384058e-01,8.136081358307178935e-01,9.409887199264187485e-01,3.820501311574403536e-01,3.089371195417623994e+02
6.370012028853829777e-01,7.059254882764262051e-01,4.048225511579559566e-01,3.347097969099231962e-01,1.703096836627537186e+03
7.574112908595045379e-01,7.434576868745961242e-01,6.473698447470933592e-01,6.339268217822309204e-01,7.484788859465763380e+03
8.681499283667548639e-01,6.657360145921524808e-01,2.049280323094051504e-01,5.842877119571066036e-02,7.234892370807697262e+03
5.167688136466724869e-01,7.141737588331643627e-01,2.561329133572275429e-01,6.075257650528576026e-01,4.447544447625837347e+04
3.227216503741358045e-01,9.352564298155630063e-02,4.961173126129536648e-01,4.238700141584995640e-01,8.321861488613181747e+06
7.876201551798800438e-03,9.385171173567927738e-01,9.127575008570886217e-01,7.688435352358986563e-01,4.700099905147590471e+04
5.034254448780876023e-01,9.478600616939633072e-01,7.724648989608949856e-01,9.384240728017161359e-01,3.966019444541120320e+05
3.766987809544725119e-01,7.156990797576567864e-02,9.786264483510374035e-01,7.565019937093131475e-03,2.524041425458162129e+08
5.792928474402022632e-01,3.336579751251870229e-01,1.886975552464476014e-01,8.871604394236795033e-01,5.036074462654275121e+05
5.237525593770731014e-02,2.955445283127738909e-01,5.968923750968846420e-02,9.118529691527800241e-01,5.885095309474202804e+05
9.084292414126672321e-01,8.982139306869194595e-01,2.516239340220127740e-02,7.814046216202502615e-01,1.125289052095848892e+05
5.088384073631255777e-01,7.327293926879484554e-01,1.656322006864788809e-01,2.464449706983283805e-01,1.015093978292743122e+04
6.959301037783116595e-02,7.688453702568551762e-01,7.499016764296974058e-01,3.209728118448673673e-01,1.392905825754901628e+02
3.279394373817723363e-01,1.415249908154134761e-01,3.460315086882658209e-01,5.498399683070887001e-02,3.169377499791111914e+05
8.611802086983310067e-01,9.591907816496780814e-01,1.298888583161766919e-01,1.735168477384632091e-01,1.049120213241674719e+03
4.071436835170010315e-01,7.663405474982724064e-01,1.747165716472700581e-01,6.202554935966253513e-02,4.482541879726752995e+03
4.907538310339131238e-01,5.149048221207103149e-01,2.883220215657132934e-01,3.951927116351615643e-01,1.941892781671301054e+04
9.170883545799163317e-01,6.593669616223885033e-02,7.789691794900563959e-01,9.034870898751384827e-01,1.043683647318725014e+10
4.048788500231563781e-01,1.639266789547264569e-01,8.670803116278700262e-01,4.958595568382796470e-01,2.396857667406046093e+08
4.479312841461031702e-01,3.110198929588096073e-01,1.182556327006668573e-01,2.466980894245823785e-01,8.797411055122438120e+04
2.038469087553015369e-01,7.016247589783038974e-01,8.596464066530445924e-01,5.774487639005797535e-01,3.597666900198777876e+04
4.581975541774619964e-01,1.761342431617534121e-01,8.587376024115498385e-01,6.295244563952751005e-02,2.430144048655333742e+07
7.642081537165573701e-01,4.843984026581038549e-02,8.527160892210611243e-01,6.787111278019652971e-02,2.357146029780404866e+08
7.759305988531669529e-01,1.510625044145184059e-01,1.250652367500461049e-01,1.550580390131912623e-01,1.285694910196834535e+05
8.545285465670295899e-01,9.442228731158344157e-01,8.509800011309823775e-01,4.185447857262147853e-01,1.880446028652621493e+01
6.390559653148649710e-01,3.168150650602312712e-01,8.621486283950332563e-01,4.638643279712971745e-01,1.360158613724641874e+07
1.756204375093983749e-01,8.555668417206071519e-01,4.120462633358430438e-01,4.360587881849808944e-02,1.397861226694528511e+02
5.417679599995832707e-01,9.379796458280088567e-01,6.462303963126110329e-01,1.500160235079542881e-01,3.953824415843480988e+00
6.888781827290263449e-01,3.579955634167645284e-01,5.956673894832112959e-01,2.409360133590607855e-01,1.338091028683553159e+05
7.298497383160998941e-01,4.081756043543283141e-01,9.610923356578993104e-02,5.249846731334222305e-01,1.564728539677187800e+05
4.469494084265994704e-01,9.508937007413660325e-01,8.794890176100067514e-02,9.023257278637100143e-01,3.874046658952595899e+05
4.389870389511616455e-01,5.508016587283179888e-01,3.280749192671820191e-01,1.743285575180872904e-01,5.292093972834502893e+03
2.633330168636368596e-01,8.724082316821459848e-01,4.405014753296320196e-01,6.750510526812819601e-01,1.359180412812372560e+04
8.671107280904077896e-02,4.317370966536837606e-01,8.466129629416607738e-02,2.882841309844847988e-01,8.653923782684584148e+04
2.911369170267218420e-01,5.963666167346404201e-01,4.198735819365573274e-01,7.948793926745864047e-01,1.340170026826903049e+05
4.391433512534759220e-01,8.491676406507140396e-01,9.223566635123185975e-01,8.271860931762854419e-01,7.324784657597221667e+05
7.197044473852740598e-01,6.487160083880609829e-01,6.055647098532357386e-01,1.158668518105264722e-01,3.388729827410447228e+02
5.250150037932909131e-01,5.831873438184700387e-01,2.231689669549179467e-01,3.133827318609027079e-01,1.832391996194310195e+04
4.845960904035873096e-01,3.976418646672572610e-01,9.588941338948878679e-01,1.398636410610554215e-01,5.585070092708998127e+05
1.160581824537931794e-03,4.128518983278813836e-01,2.845792054640158275e-01,2.267673703305378430e-01,1.955052529739653255e+04
5.962663292155098160e-01,9.096103182678645371e-01,7.892345508928372277e-01,8.586935421253978351e-01,1.263221901337052986e+05
5.374357582015648616e-01,6.872173275747880394e-01,5.926126647936362790e-01,1.925736564779334525e-01,2.413595869218461871e+02
5.264780721997982527e-01,4.266348788985093732e-01,1.148485971990946819e-01,6.112056304422240904e-01,1.851937476196443604e+05
9.157103145729179605e-01,7.928903199658909884e-02,4.454534580122723186e-01,6.284148649039428269e-01,1.017730838345630839e+07
1.451234879800058497e-01,3.129704762607088409e-02,6.875952446627193737e-01,5.438235084521870766e-01,3.951495966779173017e+08
1.675314922305686238e-01,7.445896816882821012e-01,7.302331019753182106e-01,1.986883415466436098e-01,8.699454966738207418e+01
5.040155009450492107e-01,8.676208814000656577e-01,2.199966432518071224e-01,9.698254992215185055e-01,1.624165905721824616e+06
4.893711324537972640e-01,5.971261844325799206e-01,8.498140187975355975e-01,4.845632464545802653e-01,6.878770962067043001e+04
8.297410625865273559e-01,5.952662049919595910e-01,3.374905737213329537e-03,1.549051628526179059e-01,5.397225108135913615e+04
3.723882642986675595e-02,1.165448291399955316e-01,6.895942899494230671e-01,7.843269911515882153e-01,5.883736813418829441e+08
6.092311269229051529e-01,3.782015403124791009e-01,9.905313875749355290e-02,6.564609454960355084e-01,2.415145593233068066e+05
2.198527401857496288e-01,6.646194813802934753e-01,5.139108419442446340e-01,5.499007026149033139e-01,5.990751421554889930e+03
7.156393188605333355e-01,7.862728027051214541e-01,4.128589993939280056e-03,5.621267060441099694e-01,4.990213224655168597e+04
7.608494157894496457e-01,7.644235714361417022e-01,8.158627372345617079e-02,4.006578107165227332e-01,2.395959580756197829e+04
5.958899478178832920e-01,7.887430087582459892e-01,1.794723797260083797e-01,4.917943792852551566e-01,2.185357194721432097e+04
4.524648360826972748e-01,6.266968626852553736e-02,5.810775234616505358e-02,9.714454051011395253e-01,3.284522941939379089e+05
5.266539953134363738e-01,2.704159364031565316e-01,2.252272659314492609e-01,8.014216300395590187e-01,3.369551115678661154e+05
3.777681950283955370e-01,2.922439234847534761e-01,2.875453498679320097e-01,1.685465151730002331e-01,4.339107892093693954e+04
5.857365417979428779e-01,1.002955061698678207e-01,1.406935822516778289e-01,4.368720247426085557e-01,1.986074719486650720e+05
1.647363076808914251e-01,8.750749350106596935e-01,5.206548246767150889e-01,4.154917817118076728e-01,2.590584999467625380e+02
8.355029527661534949e-01,7.522966537222156580e-01,8.184426419838277678e-01,1.425086025843291804e-02,6.818335060599308406e+01
2.735396852544672575e-01,1.564053407814869345e-01,8.697357744713084537e-01,7.355299322471109402e-02,3.810058933790622652e+07
4.547865079265661636e-01,8.823417408305672671e-01,8.985217463584402875e-01,7.054058074220539432e-01,2.349025063218892319e+04
3.874167980474216844e-01,1.880915623892159827e-01,3.289946982667210085e-01,6.466586889671852578e-01,5.403188207938295091e+05
8.201574818806052214e-01,6.309499005124923343e-01,9.586891343411422239e-01,6.015719763137772347e-01,5.697195263972859830e+05
9.508558116981730146e-01,9.737068751582930171e-01,4.960249411416896015e-01,6.021605894680409632e-01,2.005156175665026012e+03
5.181810577453727085e-02,2.037937780798571019e-02,4.095730882247119453e-01,3.757221687933440801e-01,6.780458847887948155e+06
6.378894262819271299e-01,8.451880278423178350e-01,7.850681035737239188e-02,4.371056203286557418e-01,1.470814373143426747e+04
5.140371483996898361e-01,4.431892820248178877e-01,5.856558896065539033e-01,6.797781487369819464e-01,4.897774798519157339e+05
3.959560078791274362e-01,5.737698209787173154e-01,6.102782260323653674e-01,4.938757000052974577e-01,1.402817269202308853e+04
4.880409444647134665e-01,6.007010556865631790e-01,9.575169957316589375e-01,1.359968876449224595e-01,6.184709032149023187e+03
8.262494619025805287e-01,6.751437544201973617e-01,9.884883486869163738e-01,7.964263512416922541e-01,1.404812574970095418e+07
8.394232062314764820e-01,8.767983485077923689e-01,6.777480808496624265e-01,8.911729059283166610e-01,1.628284937276478449e+05
7.152855129690618430e-01,3.489240815205387758e-01,2.325196598657341962e-02,8.929136999900274541e-01,7.093663636176184518e+05
6.536182606222473712e-01,6.141095600807497945e-01,4.287987965632543697e-01,1.304987236843498932e-01,1.194247767577484865e+03
5.915530608475583207e-01,3.727547843511007652e-01,5.571173966040632308e-02,1.313391120590032823e-01,1.028939503311472072e+05
8.936948244006434061e-01,4.166947127685574070e-01,9.087562947748216713e-01,7.294012261964719634e-01,8.623849010096184909e+07
9.647279847821711440e-01,9.122141617139620795e-01,5.135519254730835925e-02,9.975412184928871273e-01,1.123812411873084493e+06
5.090206801682034543e-01,6.719971588983771893e-01,8.441683533852015753e-01,8.639497102981775756e-01,6.529893890576980077e+06
7.514656359513820494e-01,9.516345442709295277e-03,3.893837570178176888e-01,1.919833536759831816e-01,4.753896982895175926e+06
8.905079086982264913e-01,7.013348912290678916e-01,2.893219953266638056e-01,3.691199414827942560e-01,7.097204323777084028e+03
6.933069047784697903e-01,5.642720492227609741e-01,5.020108326712036106e-02,5.476454036070161902e-01,1.511598059000861540e+05
1.149496274794014061e-01,1.296444409166729317e-01,7.964556436833161168e-01,4.287431771424361493e-01,1.464658886637297571e+08
3.951063107873851177e-01,9.556772811608782447e-02,3.442817802952229389e-01,3.079840380524516696e-01,8.266569689238126157e+05
4.252649946659118330e-01,8.518193404364144961e-01,2.875277686697281787e-01,2.566657967151700914e-01,1.418177559934185183e+03
7.377224237718928990e-01,1.818359531264015505e-01,7.058821042129511669e-01,5.659263517622037387e-01,5.870230858066026866e+07
2.224769263917525386e-02,1.624191146688029885e-01,2.850324057549801227e-01,8.740866657409693818e-01,1.067856248473294545e+06
2.522195991488939137e-01,5.001851950093825216e-01,9.425601162139819467e-01,2.916676245312528337e-01,1.369844784243360918e+05
6.410592148720306582e-02,8.924275463450929147e-01,3.386675724863951187e-01,9.731747383959247211e-01,1.428594686564474367e+06
4.107216304058082246e-01,6.746927250630428974e-01,9.250260097637434953e-01,8.395996354178917320e-01,1.335378170223483630e+07
9.029871902334453138e-01,2.176285778552220496e-01,1.761763881382444330e-01,6.774374132754301669e-02,8.031535538368317066e+04
7.773951548220050523e-01,4.040859833413487090e-01,1.969716413371962460e-01,4.169622182914364261e-01,6.069244451333813777e+04
8.502995081603399452e-01,3.830808897990563011e-01,8.806722839261524882e-01,2.856515017083919306e-01,1.103567414837572258e+06
8.200303749999585667e-01,5.160053427279376326e-01,6.357660705962094871e-01,4.611945223334412702e-01,3.524535901943122735e+04
9.014457382614984304e-01,7.953002617395275031e-01,3.106172951072568855e-01,9.321157045152890230e-01,8.848078321199917700e+05
1.491833742642271199e-01,8.328903831825918980e-01,8.383133137389254808e-01,6.191114312411033493e-01,5.182650284737239417e+03
9.872087833654250577e-01,5.690421401656846623e-01,2.843875794267414214e-02,5.005568230435661903e-01,1.352679663271381578e+05
